time,open,high,low,close,tick_volume,spread,real_volume
2018-07-27,111.207,111.245,110.793,111.007,57204,7,0
2018-07-30,110.93,111.162,110.887,111.059,47517,3,0
2018-07-31,111.021,111.955,110.743,111.862,82592,3,0
2018-08-01,111.814,112.147,111.384,111.716,70957,4,0
2018-08-02,111.705,111.733,111.31,111.652,68214,4,0
2018-08-03,111.654,111.876,111.097,111.267,61965,5,0
2018-08-06,111.214,111.522,111.147,111.399,38414,5,0
2018-08-07,111.396,111.474,110.988,111.375,44592,6,0
2018-08-08,111.37,111.435,110.833,110.976,46131,6,0
2018-08-09,110.989,111.18,110.703,111.077,50650,8,0
2018-08-10,111.085,111.166,110.507,110.806,85389,4,0
2018-08-13,110.422,110.934,110.107,110.717,78746,6,0
2018-08-14,110.644,111.311,110.584,111.139,63460,4,0
2018-08-15,111.142,111.427,110.429,110.734,71645,4,0
2018-08-16,110.731,111.119,110.455,110.888,77354,6,0
2018-08-17,110.865,111.048,110.312,110.489,61326,3,0
2018-08-20,110.579,110.681,110.014,110.063,44431,5,0
2018-08-21,110.059,110.544,109.77,110.271,59042,5,0
2018-08-22,110.22,110.612,110.023,110.545,57903,5,0
2018-08-23,110.555,111.313,110.515,111.265,54830,3,0
2018-08-24,111.239,111.484,111.1,111.234,61070,5,0
2018-08-27,111.306,111.343,110.932,111.071,41536,4,0
2018-08-28,111.042,111.353,110.95,111.185,51428,3,0
2018-08-29,111.185,111.823,111.118,111.674,58596,5,0
2018-08-30,111.687,111.753,110.95,110.97,57442,5,0
2018-08-31,110.96,111.135,110.681,111.089,63016,5,0
2018-09-03,111.051,111.184,110.846,111.033,48787,8,0
2018-09-04,110.995,111.53,110.897,111.356,57573,5,0
2018-09-05,111.366,111.754,111.323,111.522,62926,3,0
2018-09-06,111.513,111.527,110.517,110.744,66655,5,0
2018-09-07,110.739,111.243,110.376,111.039,69925,6,0
2018-09-10,111.028,111.244,110.846,111.101,43279,4,0
2018-09-11,111.101,111.638,111.059,111.624,43856,3,0
2018-09-12,111.593,111.646,111.11,111.252,48667,4,0
2018-09-13,111.257,111.995,111.155,111.915,52947,3,0
2018-09-14,111.919,112.165,111.75,112.054,52907,6,0
2018-09-17,112.013,112.118,111.757,111.84,38589,3,0
2018-09-18,111.838,112.385,111.66,112.359,68801,5,0
2018-09-19,112.353,112.443,112.157,112.266,52240,5,0
2018-09-20,112.275,112.58,112.038,112.483,64267,5,0
2018-09-21,112.485,112.87,112.423,112.512,54668,4,0
2018-09-24,112.426,112.835,112.411,112.794,36196,5,0
2018-09-25,112.795,112.976,112.737,112.971,48230,5,0
2018-09-26,112.957,113.132,112.628,112.707,56884,5,0
2018-09-27,112.718,113.465,112.557,113.354,58466,4,0
2018-09-28,113.352,113.703,113.308,113.671,59006,4,0
2018-10-01,113.696,114.057,113.695,113.89,45221,5,0
2018-10-02,113.873,114.013,113.525,113.637,56983,4,0
2018-10-03,113.614,114.539,113.517,114.53,57015,5,0
2018-10-04,114.51,114.546,113.63,113.897,75804,6,0
2018-10-05,113.892,114.098,113.554,113.687,75992,5,0
2018-10-08,113.78,113.938,112.818,113.225,53865,5,0
2018-10-09,113.217,113.388,112.867,112.947,86861,5,0
2018-10-10,112.942,113.282,112.25,112.265,86615,3,0
2018-10-11,112.267,112.532,111.828,112.156,150127,5,0
2018-10-12,112.118,112.493,111.875,112.181,93230,6,0
2018-10-15,112.129,112.231,111.622,111.762,90260,5,0
2018-10-16,111.761,112.334,111.728,112.245,69547,5,0
2018-10-17,112.252,112.671,112.012,112.632,75160,8,0
2018-10-18,112.636,112.725,111.943,112.181,94429,3,0
2018-10-19,112.183,112.644,112.138,112.527,92449,8,0
2018-10-22,112.574,112.882,112.345,112.811,77589,3,0
2018-10-23,112.81,112.837,111.948,112.436,104514,4,0
2018-10-24,112.437,112.739,112.086,112.244,113873,5,0
2018-10-25,112.206,112.67,111.816,112.401,110003,4,0
2018-10-26,112.398,112.443,111.374,111.877,143092,8,0
2018-10-29,111.89,112.558,111.771,112.353,107100,7,0
2018-10-30,112.352,113.16,112.3,113.083,102606,3,0
2018-10-31,113.084,113.38,112.801,112.928,80430,3,0
2018-11-01,112.928,112.998,112.602,112.65,70295,4,0
2018-11-02,112.65,113.318,112.555,113.187,85668,8,0
2018-11-05,113.127,113.334,113.071,113.187,54046,7,0
2018-11-06,113.18,113.5,113.097,113.424,52293,4,0
2018-11-07,113.416,113.815,112.942,113.491,94222,5,0
2018-11-08,113.53,114.083,113.469,114.062,57212,4,0
2018-11-09,114.062,114.08,113.634,113.79,60534,3,0
2018-11-12,113.797,114.203,113.656,113.832,65340,5,0
2018-11-13,113.831,114.142,113.577,113.799,77688,4,0
2018-11-14,113.799,114.006,113.293,113.609,80439,4,0
2018-11-15,113.609,113.702,113.095,113.619,84816,5,0
2018-11-16,113.619,113.636,112.638,112.809,72520,4,0
2018-11-19,112.762,112.87,112.415,112.544,69142,4,0
2018-11-20,112.546,112.839,112.3,112.752,78131,4,0
2018-11-21,112.752,113.144,112.64,113.049,61212,4,0
2018-11-22,113.042,113.197,112.881,112.929,54720,4,0
2018-11-23,112.929,113.006,112.657,112.935,47825,5,0
2018-11-26,112.909,113.647,112.873,113.573,55424,5,0
2018-11-27,113.578,113.839,113.41,113.775,57720,4,0
2018-11-28,113.775,114.033,113.437,113.672,54478,4,0
2018-11-29,113.678,113.678,113.185,113.478,55914,3,0
2018-11-30,113.471,113.716,113.277,113.471,46939,8,0
2018-12-03,113.689,113.817,113.371,113.643,47391,5,0
2018-12-04,113.645,113.653,112.572,112.769,75626,5,0
2018-12-05,112.766,113.24,112.645,113.185,40618,3,0
2018-12-06,113.192,113.209,112.227,112.664,111587,4,0
2018-12-07,112.664,112.923,112.549,112.68,84324,6,0
2018-12-10,112.573,113.372,112.237,113.325,85379,5,0
2018-12-11,113.326,113.461,113.004,113.366,86751,4,0
2018-12-12,113.363,113.515,113.136,113.278,84383,6,0
2018-12-13,113.275,113.704,113.166,113.618,74113,5,0
2018-12-14,113.62,113.67,113.209,113.379,73032,3,0
2018-12-17,113.334,113.517,112.676,112.826,75682,6,0
2018-12-18,112.821,112.851,112.245,112.512,80572,5,0
2018-12-19,112.51,112.661,112.085,112.469,96881,6,0
2018-12-20,112.477,112.599,110.808,111.28,141644,7,0
2018-12-21,111.282,111.456,110.929,111.201,132145,4,0
2018-12-24,111.195,111.195,110.264,110.329,117544,3,0
2018-12-26,110.413,111.405,110.275,111.36,58541,3,0
2018-12-27,111.36,111.36,110.452,110.97,153865,4,0
2018-12-28,110.975,111.019,110.14,110.285,111878,6,0
2018-12-31,110.256,110.471,109.553,109.603,76513,5,0
2019-01-02,109.424,109.458,108.703,108.87,93194,3,0
2019-01-03,108.868,108.888,104.72,107.666,153873,8,0
2019-01-04,107.631,108.585,107.508,108.504,132155,3,0
2019-01-07,108.489,108.743,108.014,108.706,84474,4,0
2019-01-08,108.706,109.083,108.436,108.731,88178,5,0
2019-01-09,108.729,109.0,107.971,108.15,85140,3,0
2019-01-10,108.148,108.517,107.768,108.423,86056,3,0
2019-01-11,108.423,108.594,108.14,108.539,76065,3,0
2019-01-14,108.506,108.545,107.982,108.154,56781,4,0
2019-01-15,108.159,108.763,108.127,108.663,84379,5,0
2019-01-16,108.686,109.192,108.366,109.088,66931,7,0
2019-01-17,109.086,109.394,108.682,109.241,78423,5,0
2019-01-18,109.239,109.887,109.052,109.767,71715,5,0
2019-01-21,109.672,109.757,109.47,109.655,47862,5,0
2019-01-22,109.652,109.691,109.142,109.365,70095,6,0
2019-01-23,109.364,109.995,109.317,109.603,70541,5,0
2019-01-24,109.609,109.796,109.416,109.631,79512,5,0
2019-01-25,109.632,109.947,109.451,109.541,76467,8,0
2019-01-28,109.537,109.581,109.157,109.333,69755,8,0
2019-01-29,109.329,109.538,109.126,109.386,66054,4,0
2019-01-30,109.364,109.74,108.806,109.027,73636,5,0
2019-01-31,109.043,109.064,108.492,108.853,71360,8,0
2019-02-01,108.851,109.575,108.72,109.483,64897,6,0
2019-02-04,109.509,110.158,109.428,109.862,60684,5,0
2019-02-05,109.897,110.037,109.773,109.952,57889,5,0
2019-02-06,109.958,110.049,109.554,109.959,57101,3,0
2019-02-07,109.97,110.084,109.601,109.796,67507,4,0
2019-02-08,109.814,109.894,109.644,109.759,54913,4,0
2019-02-11,109.729,110.465,109.729,110.361,47410,3,0
2019-02-12,110.38,110.649,110.328,110.468,58605,5,0
2019-02-13,110.479,111.051,110.417,110.99,54809,4,0
2019-02-14,110.999,111.124,110.44,110.459,69930,4,0
2019-02-15,110.475,110.641,110.252,110.434,63807,4,0
2019-02-18,110.435,110.648,110.435,110.583,50268,6,0
2019-02-19,110.596,110.819,110.448,110.607,55559,5,0
2019-02-20,110.598,110.946,110.524,110.836,57794,6,0
2019-02-21,110.845,110.858,110.56,110.688,61998,5,0
2019-02-22,110.703,110.902,110.554,110.654,51744,5,0
2019-02-25,110.642,111.231,110.574,111.049,58500,5,0
2019-02-26,111.057,111.076,110.418,110.567,55308,4,0
2019-02-27,110.574,111.069,110.35,110.982,53124,4,0
2019-02-28,110.987,111.49,110.656,111.373,57100,4,0
2019-03-01,111.378,112.072,111.32,111.922,54909,6,0
2019-03-04,111.852,112.01,111.636,111.73,61259,5,0
2019-03-05,111.744,112.132,111.705,111.872,51247,5,0
2019-03-06,111.878,111.918,111.611,111.752,50157,4,0
2019-03-07,111.768,111.855,111.478,111.547,52759,4,0
2019-03-08,111.581,111.647,110.767,111.152,65445,5,0
2019-03-11,111.145,111.304,110.874,111.21,51632,4,0
2019-03-12,111.21,111.463,111.105,111.338,56760,7,0
2019-03-13,111.34,111.461,111.002,111.271,56993,5,0
2019-03-14,111.272,111.829,111.141,111.649,65172,4,0
2019-03-15,111.648,111.897,111.38,111.45,52625,5,0
2019-03-18,111.471,111.626,111.292,111.435,45455,4,0
2019-03-19,111.435,111.471,111.154,111.394,49284,3,0
2019-03-20,111.394,111.691,110.531,110.626,67255,4,0
2019-03-21,110.624,110.955,110.294,110.844,62338,3,0
2019-03-22,110.844,110.894,109.737,109.928,81806,1,0
2019-03-25,110.0,110.237,109.704,109.973,79670,4,0
2019-03-26,109.972,110.686,109.951,110.611,72313,4,0
2019-03-27,110.611,110.711,110.231,110.448,89987,6,0
2019-03-28,110.447,110.828,110.015,110.628,84360,6,0
2019-03-29,110.628,110.945,110.529,110.81,71101,3,0
2019-04-01,110.994,111.44,110.804,111.336,62714,3,0
2019-04-02,111.352,111.451,111.244,111.305,51998,7,0
2019-04-03,111.31,111.574,111.204,111.476,50657,6,0
2019-04-04,111.487,111.669,111.331,111.654,47097,5,0
2019-04-05,111.653,111.819,111.545,111.7,52328,6,0
2019-04-08,111.627,111.748,111.278,111.456,42091,5,0
2019-04-09,111.492,111.575,110.975,111.124,46159,4,0
2019-04-10,111.14,111.276,110.839,110.996,44980,3,0
2019-04-11,111.008,111.693,110.89,111.639,51427,6,0
2019-04-12,111.638,112.088,111.582,112.003,49623,6,0
2019-04-15,111.961,112.091,111.882,112.024,35460,4,0
2019-04-16,112.028,112.04,111.842,111.997,46272,4,0
2019-04-17,112.014,112.161,111.917,112.05,46439,4,0
2019-04-18,112.067,112.067,111.76,111.971,51489,4,0
2019-04-19,111.962,112.002,111.891,111.905,59285,3,0
2019-04-22,111.905,111.986,111.841,111.925,27542,3,0
2019-04-23,111.932,112.03,111.648,111.852,40773,4,0
2019-04-24,111.858,112.396,111.677,112.177,47599,3,0
2019-04-25,112.189,112.235,111.364,111.614,53556,8,0
2019-04-26,111.609,112.028,111.424,111.558,55286,3,0
2019-04-29,111.525,111.894,111.525,111.635,29152,3,0
2019-04-30,111.634,111.686,111.231,111.419,49356,3,0
2019-05-01,111.428,111.608,111.046,111.371,38999,4,0
2019-05-02,111.378,111.661,111.345,111.502,50134,3,0
2019-05-03,111.5,111.691,111.065,111.091,50219,4,0
2019-05-06,110.621,110.955,110.278,110.761,60105,5,0
2019-05-07,110.858,110.858,110.165,110.234,67106,5,0
2019-05-08,110.24,110.29,109.9,110.085,74011,5,0
2019-05-09,110.094,110.129,109.467,109.77,75597,5,0
2019-05-10,109.757,110.045,109.472,109.963,91968,4,0
2019-05-13,109.755,109.831,109.016,109.292,78316,3,0
2019-05-14,109.299,109.768,109.14,109.598,57887,4,0
2019-05-15,109.596,109.699,109.15,109.586,66017,4,0
2019-05-16,109.58,109.963,109.331,109.834,57204,3,0
2019-05-17,109.841,110.19,109.489,110.039,80581,5,0
2019-05-20,110.101,110.315,109.804,110.053,63419,5,0
2019-05-21,110.056,110.668,110.013,110.484,58803,4,0
2019-05-22,110.48,110.622,110.237,110.34,50544,4,0
2019-05-23,110.351,110.36,109.453,109.593,77872,4,0
2019-05-24,109.594,109.741,109.269,109.286,58553,4,0
2019-05-27,109.319,109.581,109.275,109.512,41304,2,0
2019-05-28,109.485,109.625,109.206,109.362,65777,3,0
2019-05-29,109.364,109.695,109.145,109.582,75428,5,0
2019-05-30,109.584,109.922,109.468,109.611,64140,4,0
2019-05-31,109.613,109.622,108.274,108.276,95115,5,0
2019-06-03,108.27,108.442,107.879,108.057,80351,8,0
2019-06-04,108.05,108.355,107.841,108.135,74836,5,0
2019-06-05,108.144,108.481,107.811,108.447,77862,3,0
2019-06-06,108.449,108.559,108.02,108.395,69708,4,0
2019-06-07,108.384,108.613,107.876,108.192,73280,5,0
2019-06-10,108.468,108.711,108.308,108.433,55214,4,0
2019-06-11,108.432,108.797,108.345,108.509,58138,3,0
2019-06-12,108.517,108.563,108.212,108.494,67553,3,0
2019-06-13,108.501,108.533,108.16,108.385,59721,3,0
2019-06-14,108.376,108.583,108.155,108.539,60682,3,0
2019-06-17,108.49,108.719,108.469,108.54,46591,3,0
2019-06-18,108.537,108.673,108.055,108.445,76383,3,0
2019-06-19,108.445,108.613,107.896,108.1,70591,3,0
2019-06-20,108.1,108.138,107.208,107.291,97337,4,0
2019-06-21,107.285,107.731,107.044,107.326,81912,3,0
2019-06-24,107.302,107.533,107.244,107.294,58184,3,0
2019-06-25,107.29,107.405,106.774,107.177,85546,4,0
2019-06-26,107.177,107.846,107.097,107.786,62958,3,0
2019-06-27,107.78,108.157,107.644,107.793,60932,5,0
2019-06-28,107.784,107.928,107.558,107.917,60405,4,0
2019-07-01,107.914,108.529,107.914,108.438,66502,3,0
2019-07-02,108.433,108.471,107.763,107.881,53401,4,0
2019-07-03,107.884,107.91,107.529,107.81,53372,6,0
2019-07-04,107.811,107.839,107.703,107.812,27145,4,0
2019-07-05,107.809,108.634,107.765,108.457,52973,5,0
2019-07-08,108.425,108.802,108.276,108.717,15457,3,0
2019-07-09,108.716,108.962,108.676,108.851,31392,3,0
2019-07-10,108.849,108.989,108.346,108.461,44509,3,0
2019-07-11,108.455,108.529,107.857,108.488,44857,3,0
2019-07-12,108.487,108.607,107.8,107.888,47838,3,0
2019-07-15,107.846,108.107,107.796,107.906,37574,3,0
2019-07-16,107.906,108.375,107.819,108.238,44688,3,0
2019-07-17,108.238,108.325,107.934,107.941,36671,3,0
2019-07-18,107.939,108.015,107.209,107.287,50746,3,0
2019-07-19,107.287,107.977,107.215,107.694,51376,3,0
2019-07-22,107.766,108.068,107.698,107.862,41319,3,0
2019-07-23,107.862,108.286,107.824,108.217,38423,3,0
2019-07-24,108.212,108.273,107.935,108.177,41645,3,0
2019-07-25,108.177,108.754,108.037,108.627,47539,3,0
2019-07-26,108.628,108.827,108.56,108.654,37387,3,0
2019-07-29,108.619,108.899,108.418,108.775,27848,3,0
2019-07-30,108.777,108.946,108.451,108.598,44620,3,0
2019-07-31,108.606,108.999,108.489,108.75,60530,3,0
2019-08-01,108.769,109.317,107.251,107.335,83723,3,0
2019-08-02,107.337,107.566,106.507,106.597,127998,3,0
2019-08-05,106.572,106.68,105.784,105.945,124382,3,0
2019-08-06,105.944,107.088,105.519,106.473,119689,3,0
2019-08-07,106.472,106.473,105.493,106.265,122472,3,0
2019-08-08,106.264,106.3,105.891,106.072,84106,3,0
2019-08-09,106.071,106.09,105.267,105.649,71544,3,0
2019-08-12,105.544,105.69,105.047,105.294,62889,3,0
2019-08-13,105.296,106.973,105.064,106.743,91394,2,0
2019-08-14,106.743,106.766,105.649,105.904,94948,3,0
2019-08-15,105.906,106.776,105.7,106.121,117651,3,0
2019-08-16,106.122,106.492,105.991,106.369,70008,3,0
2019-08-19,106.276,106.695,106.245,106.63,54752,3,0
2019-08-20,106.628,106.689,106.16,106.222,63331,3,0
2019-08-21,106.222,106.644,106.213,106.614,55911,3,0
2019-08-22,106.612,106.651,106.25,106.438,60670,3,0
2019-08-23,106.434,106.732,105.254,105.411,97061,3,0
2019-08-26,104.996,106.412,104.449,106.119,148459,3,0
2019-08-27,106.144,106.157,105.588,105.747,97595,2,0
2019-08-28,105.747,106.228,105.649,106.118,81650,2,0
2019-08-29,106.114,106.68,105.827,106.515,87501,2,0
2019-08-30,106.508,106.542,106.099,106.253,89303,2,0
2019-09-02,106.027,106.398,105.925,106.212,47189,2,0
2019-09-03,106.209,106.383,105.735,105.928,96637,2,0
2019-09-04,105.927,106.442,105.826,106.383,73950,2,0
2019-09-05,106.383,107.228,106.323,106.938,90772,2,0
2019-09-06,106.93,107.099,106.62,106.902,77593,2,0
2019-09-09,106.796,107.271,106.759,107.237,57598,2,0
2019-09-10,107.235,107.584,107.179,107.541,59831,2,0
2019-09-11,107.53,107.852,107.494,107.81,56398,2,0
2019-09-12,107.805,108.186,107.518,108.095,83053,2,0
2019-09-13,108.098,108.258,107.903,108.073,59530,2,0
2019-09-16,108.066,108.165,107.494,108.129,65379,2,0
2019-09-17,108.131,108.368,108.018,108.113,56685,2,0
2019-09-18,108.112,108.475,108.083,108.442,50297,2,0
2019-09-19,108.44,108.47,107.786,108.021,63724,2,0
2019-09-20,108.02,108.084,107.518,107.554,55095,2,0
2019-09-23,107.715,107.766,107.309,107.539,43983,2,0
2019-09-24,107.533,107.796,106.959,107.062,64737,2,0
2019-09-25,107.054,107.881,106.999,107.768,67911,2,0
2019-09-26,107.761,107.957,107.423,107.829,57195,2,0
2019-09-27,107.829,108.178,107.655,107.929,62292,2,0
2019-09-30,107.956,108.176,107.742,108.07,48175,2,0
2019-10-01,108.07,108.468,107.625,107.739,56866,2,0
2019-10-02,107.727,107.89,107.045,107.176,60008,2,0
2019-10-03,107.168,107.296,106.48,106.91,73134,2,0
2019-10-04,106.898,107.132,106.562,106.9,59929,2,0
2019-10-07,106.67,107.464,106.651,107.241,50931,2,0
2019-10-08,107.241,107.443,106.801,107.072,72127,2,0
2019-10-09,107.066,107.625,106.932,107.472,51894,2,0
2019-10-10,107.469,108.015,107.032,107.956,81389,2,0
2019-10-11,107.954,108.628,107.846,108.42,75600,2,0
2019-10-14,108.339,108.521,108.028,108.39,44990,2,0
2019-10-15,108.388,108.897,108.154,108.851,55999,2,0
2019-10-16,108.851,108.864,108.557,108.754,60677,2,0
